,answer,question
677,子宫内膜异位症西医治疗方法有手术和药物两种：一是药物治疗，二是手术治疗，。手术治疗包括保守治疗、半根治治疗和根治治疗，保守治疗是保留生育功能，只把子宫内膜异位的病灶结节切除掉，恢复它正常的解剖生理功能，使患者能够怀孕，,得了子宫内膜异位能治疗好
678,宫颈肥大是宫颈炎的一种，物理疗法：包括电熨、冷冻、激光、红外线等，适用于糜烂面大，炎症漫润较深者，一般治疗一次即可治愈。药物治疗：急性宫颈炎可口服广谱抗生素，如头孢类抗生素加灭滴灵治疗。如有必要可手术治疗的。,子宫肥大怎么护理
679,"浆膜下肌瘤一般不会引起什么症状,你的肌瘤较大,一般会引起腹胀之类的症状,对月经影响较小,不知道你有没有盆腔炎的可能,你说的症状盆腔炎是可以引起的.",我有桨膜下子宫肌瘤
680,"这个是需检查看是何种原因造成的不孕,再配合给予治疗",不孕症诊断
681,请问你有做过B超检查吗?,女性盆腔炎有什么特征
682,如果长期慢性炎症，有可能会导致输卵管堵塞，建议去医院看一下在医生指导下抗感染治疗，一定要注意保持外阴清洁。,出现输卵管造影后如何治疗
683,一般人流后一个月左右正常来月经.,一般人流后多久恢复下次月经
684,建议您最好去当地正规三甲以上医院生殖中心。不要去私立医院。,治不孕不育的中药方
685,卵巢囊肿是一种比较常见的妇科良性肿瘤，容易引起内分泌失调、月经紊乱、腹部胀痛等不良症状。可以口服避孕药物、中药治疗。必要的话，应用超声引导介入手术治疗有不错的效果。做好日常卫生护理，科学饮食，术后应用抗炎药物防止感染，定期复查即可,如何根治卵巢囊肿
686,外阴瘙痒是妇科疾病最常见的症状，可以因为外阴本身的病变，其它的妇科疾病所致，最常见阴道炎、.宫颈炎，外阴炎等。建议立即到专科做妇科常规检查明确病因！暂时不要盲目用药！如果没检查确诊病情就盲目用药可能导致病情加重！祝你早日康复！d,治妇科炎症怎么治好
687,患有滴虫性阴道炎的患者可全身用药甲硝唑又称灭滴灵，每次200mg，每日3次，7日为一疗程;或400mg，每日2次，共5日，对初患者可单次给药2g，亦可收到同样效果。口服吸收好，疗效高，毒性小，应用方便，男女双方均能应用。未婚妇女阴道局部用药困难，采用全身用药方便。服药后偶见胃肠道反应，如食欲减退、恶心、呕吐等。,得滴虫性阴道炎应该怎么样治较好
688,外阴红肿或瘙痒，考虑是外阴炎、月经期使用的卫生巾也需要注意。注意卫生，保持外阴清洁。建议当地医院妇科确诊后、外阴炎可以用高锰酸钾清洗消毒，或者洁尔阴清洗治疗、饮食清淡。暂停性生活。,治外阴炎那里治
689,"37X34mm的肌瘤还是比较大的了,如果怀孕的话,最好先治疗.",子宫肌瘤该怎么办？
690,月经不调吃、什么药好呢。怎么处理？可以调节月经？。指导建议：这种情况最好查一下内分泌看看，是否有内分泌紊乱。如果有，可以做一下人工周期治疗。,吃什么对月经不调好
691,"建议一般是建议在月经干净后的3-7天之内不同房做检查的,影响受孕的因素是非常多的,女性输卵管是否通畅,内分泌,免疫性因素,子宫和卵巢的大小,卵泡的发育情况,男性的精子质量必须保证正常,这些都是基本的生育条件缺一不可祝您健康!R",不孕不育咨询
692,根据你的描述和症状考虑囊肿和盆腔积液.,卵巢囊肿危害
693,"  一般胃炎的可能最大.如果是胃炎建议口服藿香冲剂试试,奥美拉唑,一定要禁烟 ,酒,咖啡,茶,辛辣食物.少吃含淀粉内的食物如：土豆 芋头 粉丝 粉条 红薯等凉粉,不要吃苏打饼干等,少食多餐,定时进餐,不要吃过于坚硬和不消化的食物.另外建议检查是否是有咽喉炎,扁桃体炎和是否是有肝炎等. 但是女性首先还要注意是否是怀孕啊.",现在做人流多少钱？
694,"宫颈息肉建议先摘除为好,",宫颈息肉是否一定要马上摘除？
695, 一般的医院都可以啊.,自然分娩医院
696,  自然分娩 没什么特别注意的  就是好好地把月子做好,自然分娩恢复
697,"保持心情愉快,经期注意休息,避免剧烈活动,热敷下腹部；遵医嘱严格按疗程用药,不可随意停药.",子宫内膜异位症到底怎么治疗?
698,医院或者是药店买阴道炎的洗液洗一下，保妇康栓阴道放置。平时保持外阴清洁，穿宽松棉质透气的内衣裤。祝您健康！好孕！,患上了阴道炎怎么办
699,"宫颈糜烂是妇科的常见病,会引起不孕症或者流产,严重患者会导致宫颈癌。轻度患者可采取药物治疗，可使用消糜栓，治糜灵栓等。中重度的宫颈糜烂患者必须要物理治疗或者手术。建议你去医院在医生的指导下,选择适合你的治疗方法,手术后八周内禁止盆浴,禁止性交和阴道冲洗,以免引起并发症造成感染。术后定期做好复查，治疗痊愈后的宫颈会光滑如初，不会影响生育。祝你健康。",有白带异味后该咋治好
700,根据你所说的情况是应该检查一下激素含量了解一下内分泌，b超检查一下子宫附件，明确原因才可以药物治疗。,月经不调患者宜吃什么比较好
701,阴道炎治疗可以消除易感因素。保持外阴清洁干燥，避免搔抓。治疗期间禁止性生活。不宜食用辛辣刺激性食品。,阴道炎危害大吗
702,习惯性流产给女性和整个家庭带来了巨大的危害。习惯性流产在学术上称为反复自然流产，习惯性流产的原因大多为孕妇黄体功能不全、甲状腺功能低下、先天性子宫畸形、子宫发育异常、宫腔粘连、子宫肌瘤、染色体异常、自身免疫及夫妻血型不合等。习惯性流产有哪些治疗方法由于个体情况不同，病因不同，建议您到正规专业的快孕医院的对症治疗，主要还是结合个人的实际情况来做个针对性的检查，在医生指导下对症治疗。,习惯性流产治疗方法都有哪些
703,女性性交出血大多数是由于生殖系统器质性疾病所引起的，。性交出血是妇科疾病的常见症状，要尽快做相关检查，确诊后对症治疗。祝你健康,出现宫颈出血该怎么办
704,鹿胎膏是专门用于女性调经的中药，对某些不孕不育症状具体良好的治疗作用，补气益血，调经散寒。用于气血不足，虚弱消瘦，月经不调，行经腹痛，寒湿带下、宫寒不孕、气血两亏、手脚凉爱冷、内壁薄、美容养颜。医生询问：,患有不孕症怎么治疗比较好
705,你的情况一般没有什么食物是可以绝对的导致闭经的，建议不要吃过于生冷的食物，。建议经期前后不要吃生冷的食物，不要刺激性强的食物，身体不要着凉。,闭经吃什么食物好
706,有细菌性阴道炎，4个月内反复发病，说明你始终没有按常规治愈；建议你使用甲硝唑阴道栓剂，阴道内放药治疗，同时服用妇科千金片治疗。,细菌性阴道炎发病特点
707,卵巢早衰，现在还没有特效的治疗方案。最重要的治疗就是雌激素替代治疗，缓解症状预防远期并发症，防止子宫萎缩。你可以中医针灸治疗试试。,有卵巢早衰怎样治疗好
708,不孕】女方的话要去检查有无子宫内膜异位，多囊卵巢综合症等疾病。男性的话要检查有无精液存活率低，有无睾丸炎等疾病。,出现女性不孕要怎么办
709,卵巢保养得好，可以使面部皮肤细腻光滑，白里透红，促进生殖和机体健康，调节并分泌卵巢保养泌雌性荷尔蒙，提高两性生活质量。不提倡服用激素药物保养、最好的方法就是调理食补如多食用豆制品，和平时的锻炼。,有卵巢衰老吃什么好
710,"如果你还没有生育,建议采取药物进行治疗,以免物理治疗后宫颈疤痕形成影响今后的生育.若药物治疗效果欠佳或宫颈糜烂比较严重,要考虑物理治疗,如红光,波姆光,激光,LEEP刀或微波等.",中度宫颈糜烂未婚求助
711,"剖宫产优点是不必经历分娩阵痛,产道不会裂伤,没有难产的忧虑；缺点是可能会有大出血或麻醉的危险,比较容易产生血栓造成生命危险或术后伤口感染化脓等.但是综合考虑的话,剖腹产的弊大于利的.",剖宫产的好处
712,"人流后来月经的情况,根据感染怀孕日数不同,时间和情况也不一样.",人流后不来月经
713,"剖腹产最主要是对子宫的损伤,子宫要完全修复起码要一两年的时间.在此期间,应该尽量避免再次怀孕.",剖腹产后遗症
714,你最好还是先确定怀孕没有的,我怀孕十天可以药流吗
715,根据你的描述你上述症状应该考虑存在宫颈糜烂等疾病导致的,大便用力阴道出血怎么办
716,"你的情况可能是外阴感染，最常见的局部原因是白带增多，尤其是由滴虫或霉菌感染引起的阴道炎及非特异性阴道炎，所排出的大量的异常的白带刺激外阴部，使外阴发痒。建议及时就医，在医生的指导下用药治疗，一般以抗菌消炎为主,平时要注意保持良好的卫生习惯，保持阴道酸性环境，希望你能早日康复。",患了外阴瘙痒该怎么治更好
717,宫颈糜烂的治疗需‘要结合程度选择合适的方法，如果是轻度的一般采用药物进行治疗，如果是中重度的宫颈糜烂，可以选择。微波电熨超声聚焦治疗或利普刀等方式，,宫颈糜烂的治疗贵吗
718,"子宫内膜炎建议输头孢曲松钠和左氧氟沙星液治疗,一般用药后是可以好转的。,注意经期卫生，严禁经期性生活，以防致病菌乘机侵入。其次要注意避孕，避免不必要的流产术.",子宫内膜炎哪能治
719,根据你的这些以上内容的描述，你的情况应该是宫颈息肉的情况。宫颈息肉是由于长期炎症刺激是宫颈管局部粘膜增生并向宫颈外口突出而形成息肉，易出血，蒂细长，由于炎症存在，取出息肉后仍可复发，息肉极少癌变，癌变率小于1%，但易复发,患有宫颈息肉咋治效果好
720,你的这种情况是由于致病菌感染引起的，可能与细菌或其它致病菌有关。到医院做检查，化验血常规，明确治病原因，选择药物对症治疗。要多喝水，多吃水果蔬菜，加强营养，增强抵抗力。,盆腔粘连吃什么调理
721,阴道瘙痒，有豆渣状白带可能是阴道炎，要去正规医院做白带常规看看，明确是什么阴道炎，再对症处理，一般使用消炎栓剂治疗。治疗期间一般不要同房，否则就会等于没有治疗,阴道瘙痒的治疗大约要多少钱
722,"药流适合于停经49天以内的早孕,正确使用安全有效方便,",怀孕40多人可以药流产吗?
723,"如果从来都没有采取过避孕措施的话那这就属于不孕不育症了,影响受孕的因素是非常多的,女性输卵管是否通畅,内分泌,免疫性因素,子宫和卵巢的大小,卵泡的发育情况,男性的精子质量必须保证正常,这些都是基本的生育条件缺一不可的,祝您健康!R",我是不是不孕不育
724,"宫外孕是指受精卵在子宫体腔以外着床发育的怀孕,又称为“异位妊娠”.",宫外孕的症状
725,这样的情况是存在导致怀孕的可能性的再就是是否存在内分泌失调的问题的,刚做人流再次怀孕几率大么
726,建议就近到三甲医院进行宫腔镜联合术来治疗比较好，术后可以顺利怀孕的。,患了不孕症应该怎样治疗较好
727,"您现在应该放松心情,积极治疗,不要有压力,同时及时了解自己情况,积极治疗可以的,调理好了不会影响以后受孕的",月经不调怎么办
728,"可以，盆腔炎可以输液治疗,输氧氟沙星和替硝唑就可以,要输一个疗程,一周为一疗程,盆腔炎容易复发所以要注意加强身体锻炼,放松心情,不要过于焦虑要保持好的心情并才会好的更快.。建议您治疗期间不要喝酒,盆腔炎容易复发,治疗不当可能会引起其他疾病.",盆腔炎可以完全治愈吗
729,考虑是急性的盆腔炎，建议积极治疗，以免盆腔炎反复，不易治疗，影响生育及生活，因此病治疗时间长，西药不能长期服用，易产生耐药性及菌群失调。建议以中药治疗为主。,有了盆腔炎怎么样治疗最好
730,这位根据你的描述，先兆流产一般会出现腹痛，见红或是不规则分泌物。如果出现这样的情况，可以在医生的指导下保胎。保胎期间禁止性生活，不要吃生冷辛辣和刺激的东西，注意休息，保持心情舒畅。祝健康。,得先兆流产该怎么样治
731,"是否怀孕您可以到医院抽血检查明确,根据您提供的肌瘤的大小来看这已经是需要通过手术来解决的了,祝您健康!R",我是否是怀孕了这子宫肌瘤和囊肿严重吗
732,"    1,漏吸的可能比较小    2,乳房问题和人流没有必然联系    3,建议观察7-10天,月经仍未复潮及时到院检查确诊    祝您健康!",乳房胀痛恶心有没有人流漏吸的可能
733,宫颈肥大是宫颈炎的一种，物理疗法：包括电熨、冷冻、激光、红外线等，适用于糜烂面大，炎症漫润较深者，一般治疗一次即可治愈。药物治疗：急性宫颈炎可口服广谱抗生素，如头孢类抗生素加灭滴灵治疗。如有必要可手术治疗的,患有子宫肥大该怎样治疗
734,药流一个月能吃紧急避孕药毓婷.不受药流时用的药的影响.,刚做药流一个月能马上吃避孕药毓婷么？
735,滴虫性阴道炎是由阴道毛滴虫引起的一种阴道炎。平时提倡淋浴，少用盆浴，最好不进行性生活，性生活时要使清用避孕套，个人内裤要用单独的盆具，少吃辛辣刺激性的食物。,阴道炎的饮食
736,有保守和手术治疗两种，保守治疗一般是早期发现可以使用，就是吃药治疗，使之流产，但是一定要住院，因为有可能使输卵管破裂引起大出血，危及生命，这时需要紧急手术的。另一种就是直接手术治疗。建议到医院检查，看妊娠囊的大小，让医生综合考虑再决定怎么治疗,出现宫外孕该怎样治疗好
737,"    宫颈糜烂的发生是由于分娩,流产,产褥期感染或手术操作或机械刺激如性生活损伤宫颈,病原体侵入而引起感染导致的.   由于性生活时阴茎与宫颈有着直接的接触,如果不注意性生活卫生,可以直接把病菌带入阴道,感染宫颈；而对已患宫颈糜烂的妇女来说,则可加重其宫颈炎症,有可能使糜烂面扩大.严重的宫颈糜烂有时还会出现性交时出血.",轻度宫颈糜烂需要治疗吗？
738,"人流方式较多,目前主要采用海斯微管无痛人流,该技术是国家计生委首推的无痛人流技术,安全系数高,全程无痛,人流并发症少.还有凯尔无痛人流,运用宫腔镜探查对产道进行系统评估,准确定位.价格500-800元左右.希望能给与你更多的帮助.",兰州超导可视人流多少钱啊
739,"无痛人流最佳的时间是35-60天,孕期的推算是从最后一次的第一天开始的.手术时间越早对身体的伤害是越小的。做完人流不能吃冰冻及寒性的食物，不要碰冷水，要多喝汤水，像坐月子差不多，要注意休息，没休养好会影响以后怀孕。人流之后一定要注意休息，一个月内不要同房，同房一定要做好避孕措施、",得了无痛人流应该注意什么
740,一般进行诊断性刮宫和药物治疗即可。经过治疗以后定期进行体检,患上子宫内膜增生如何治疗好得快
741,针对您提出的问题，如果有子宫内膜炎，或者是盆腔炎，支原体感染等，都有可能造成输卵管堵塞。,输卵管堵塞导致的影响有哪些
742,霉菌性的阴道炎会有阴道的白带有颜色，白带豆腐渣样，。而且有反复发作的特殊性。应该首先注意积极锻炼身体，多运动一下比较好，饮食的问题注意忌生冷辣，注意交叉感染。可以用中药的方法治疗，也可以用：氟康唑，复方苦参洗液等等药物,患阴道炎该怎么样治
743,习惯性流产症状表现是什么症状一：习惯性流产早期仅可表现为阴道少许出血或有轻微下腹隐疼出血时间可持续数天或数周血量较少症状二：习惯性流产的临床表现与一般流产相同也会经历先兆流产—难免流产—不全或完全流产几个阶段,习惯性流产症状
744,多囊卵巢不能吃辛辣刺激的饮食。因多囊卵巢综合症多与痰湿有关，脾胃运化失常对此病影响是非常大的，所以多囊卵巢综合症饮食是非常重要的，合理的多囊卵巢综合症饮食习惯是辅助治疗的关键，因此饮食是多囊卵巢辅助治疗的关键！多囊卵巢综合症饮食宜清淡，避免辛辣刺激的饮食，需要避免甜食，绿豆、螃蟹、柿子等寒凉的食物也最好不要吃。,多囊卵巢不能吃的食物
745,。外阴炎【临床表现】外阴皮肤瘙痒、疼痛或烧灼感、局部皮肤红肿、甚至形成溃疡、脓疱或成片的湿疹，长期慢性炎症，可使皮肤增厚，甚至皲裂。【防治】注意个人卫生，经常换洗内裤，保持外阴清洁、干燥。并针对病因积极治疗。,外阴炎有什么具体的表现
746,"在月经中期,即排卵期,由于雌激素水平短暂下降,使子宫内膜失去激素的支持而出现部分子宫内膜脱落引起有规律性的阴道出血,称为排卵期出血.有排卵期出血的妇女,必须排除生殖道的其它疾病,如月经不调,宫颈糜烂,宫颈息肉,宫颈癌,子宫内膜息肉,子宫粘膜下肌瘤,子宫内膜腺癌等.祝您健康!",上厕所阴道出血
747,一般微波可以用于宫颈糜烂的治疗，效果一般都还不错。建议您可以根据自己的情况，在医生的指导下进行治疗。,治妇科治疗效果
748,进营养丰富饮食即可，避免辛辣刺激性食物。,卵巢囊肿饮食怎么护理
749,"一般建议流产前一天不要有性生活,不要阴道上药,一是怕带有病菌,二是怕有精液或中药物挡住宫颈口不好操作.",人流前两天能过性生活吗？
750,"一般一年没有避孕而没有怀孕,医学上叫不孕,不孕只是一个概念,引起不孕的原因也有很多,需要看什么原因引起的,程度如何等才能 看怎么治疗费用如何等.",不孕症价钱
751,"  这种情况主要考虑阴道炎合并尿路感染,由于女性阴道和尿道紧邻,所以很容易造成交叉感染.建议到医院进行妇科检查及白带化验,查明炎症性质后同时进行全身和阴道局部治疗.   宫颈糜烂是慢性宫颈炎的一种表现.一般轻度糜烂药物治疗可以治愈,中重度宫颈糜烂单纯药物治疗效果不佳,需要配合适当的物理治疗,如LEEP刀,激光等,一般可以一次性治愈.ｍ",宫颈糜烂10多年
752,"在读的学生怀孕是不应该的,但既然已经怀孕了,就必须采取措施,先去医院检查,按照医生的建议药物流产或者人流.",大学生人流
753,.你目前怀孕一个多月可以进行药物流产.也可以无痛人流.,堕胎的价格
754,青霉素输液治疗几天看看，注意局部卫生,得盆腔炎需要怎么办
755,"对于这种情况呢，痛经的原因是由于子宫内膜合成的前列腺素过高，引起子宫异常收缩而发生的。还有妇科炎症和子宫腺肌症,子宫肌瘤以及盆腔炎等，也可以加重痛经的症状。建议：需要到医院检查确诊，然后再考虑治疗问题，切勿盲目用药。",盆腔痛可以怎么治
756,就您的情况建议补充雌激素来调理，药物有补佳乐等等。平时多吃黄豆和豆制品，因为大豆含有天然雌激素，能补充雌激素。,卵巢早衰应该吃什么好
757,.可以进行药物流产.也可以无痛人流.,堕胎需要多少钱
758,"不孕症不是一种独立的疾病,导致不孕的病因不同治疗方法是不同的,不知道您爱人是输卵管阻塞还是卵巢排卵异常?建议进一步明确,针对治疗.祝您健康!I",不孕症方法
759,这种情况建议你最好注意先做个检查,专业人流医院
760,根据你提供的资料分析认为：盆腔炎常规检查有腹部B超、阴道分泌物检查、病原体检查等。盆腔炎的预防：1.注意性生活卫生；2.及时治疗下生殖道感染；3.严禁经期性生活；4.禁止使用不洁月经垫,常规盆腔炎检查项目费用
761,滴虫性阴道炎注意：夫妇双方同时接受治疗，治疗期间禁性生活内裤毛巾煮沸消毒，服药期间忌酒，可以服用灭滴灵和灭滴灵泡腾片阴道上药，每次月经净后复查白带，连续3次检查滴虫均为阴性，方为治愈。,阴道炎咋治疗
762,对于2度的宫颈糜烂，目前可以采取微波治疗的，必要时可以行利普刀治疗的，在治疗期间，不可以性生活的，以免加重病情。,咋样治宫颈糜烂
763,宫颈息肉手术费用在一千元左右，医院不同收费标准也是有一定差异的，可以先咨询一下，注意休息，增加营养,宫颈息肉一般需要多少费用
764,多囊卵巢治疗比较麻烦。药物对抗雄激素一般要3-6个月的时间。当然可以进行手术穿刺卵泡。使雄激素水平下降可以考虑腹腔镜手术治疗。一定到正规的医院。在腹腔镜下。手术穿刺卵泡。使雄激素水平下降。从而达到治疗目的。,多囊卵巢治疗有什么好方法
765,根据您的描述，考虑白带增多，有阴道炎症。这种情况，建议您首先做个阴道分泌物检查看看，查找致病菌，对症治疗,白带增多要怎样
766,"一般从最后一次月经第一天开始算,停经49天内能做药物流产 ,停经70天内能做人工流产,具体的需要检查看孕囊的大小定.",刚怀孕怎么打胎
767,"  各地的治疗费用是不一样的,建议咨询当地医院.   ",堕胎哪里最便宜
768,"医院打胎一般大几百,不过要看什么医院了",医院打胎多少钱
769,"一般在妊娠49天内可以选择药物流产.但药物流产副作用较大,容易导致流产不全,还需要清宫处理,对子宫损害较大.建议您选择无痛人流比较安全.",吃打胎药安全吗
770,"首先看你看选择什么样的流产方式,一般人流的话建议是在50-60天左右最佳时间,药流的最佳时间在怀孕后的49天以内,但我建议你最好不要采用药流,虽然说现在的时间可以进行药流,但是药流成功率很低的,如果流不干净你最后就得清宫,花钱事小,很痛苦的,而且又伤身体.万一影响以后生育怎么办,建议您先到正规的医院进行检查后再确定!",打胎的最佳时期
771,再月经干净3-7天内到正规专业的快孕医院进行检查，疼痛程度和输卵管通畅情况有关，输卵管越通畅，不适感越小，不同的医院价格会有差别，建议您进一步治疗。治疗不孕不育的方法有很多，根据个人不同的身体状况和不同的病情，会有不同的治疗方案。盲目的进行治疗不仅不能治好，甚至还会加重病情的蔓延。建议您到正规专业的科技型不孕不育医院详细检查，明确具体病因，对症治疗，不要错过治疗的最佳时间。,治输卵管造影大约要多少钱
772,每种流方式对身体都有一定的影响，目前有超导可视无痛人流，具有安全、无痛、出血少等特点，在B超监测下手术，对子宫伤害相对较小。根据你的情况，如果决定终止妊娠，建议你应及时到医院做相关检查，遵医嘱选择适合你的方式终止妊娠，把对身体的伤害做到最小。您是否对我的回答满意？如果您还有什么问题再追问我，祝你身体健康,吃什么对无痛人流好
773,外阴白斑是指各种类型的外阴营养不良，建议外用恩肤霜或者维胺酯乳膏治疗，可试用激光疗法，也可采用２％氢化考的松软膏止痒，或涂用２％丙酸睾酮鱼肝油软膏。平时要注意保持清洁干燥，忌用肥皂或刺激性药物清洗外阴，不要食用辛辣或刺激性食物。衣着宜宽大，勤换洗，同时要注意穿用质地柔软的棉制品。,患有外阴白斑应怎么治疗
774,宫外孕现在一般都是手术治疗的，这是比较好的方式的，很少有保守治疗成功的。建议您保持饮食平衡和心情愉快，促进身体恢复的,宫外孕最佳治疗方法有哪些
775,输卵管粘连的患者如果采用普通的治疗疗法是非常容易重新发生粘连的，反复的粘连会让患者的经济负担变大，对治疗丧失信心。传统的治疗方法是不能恢复输卵管拾取卵子以及输送受精卵等功能的。因此，就算是手术成功，其怀孕率也低。卵管粘连是临床上非常常见一种输卵管疾病，有很多患者常常非常的苦恼，不知道为什么在治疗以后还常常复发，可见危害是非常严重的，大家一定要格外的注重。,输卵管粘连怎么才能治疗好
776,"从你的描述来看,这个是无痛人流后,在生活上要注意的事项.",女子无痛人流
777,200左右.     妊娠小于49天确定为宫内妊娠的 才可以药物流产.,打胎药要多少钱
778,"您目前的情况属于继发性不孕：如：输卵管不通,卵泡发育不良或抗精子抗体阳性,抗子宫内膜抗体阳性等.继发不孕的预防,首先要避免计划外怀孕,尽可能少做人流,如果确需人流也要到正规的医疗单位进行.另外有妇科炎症的患者,应及时彻底治疗,未治疗之前切记不能盲目手术,术后也应继续用消炎药,以免留下后遗症继发不孕.",我今年做过一次药流之后为什么怀不上了呢?
779,根据您的女性在人流术后要多注意保养以免引起妇科疾病导致不孕不育的，多注意休息避免着凉多吃营养食物调理身体。,女孩早孕堕胎
780,"巧克力囊肿 约 30-70% 子宫内膜异位症患者伴有不孕症,在原因不明的不孕症患者中约 70-80%",巧克力囊肿
781,",       现在意外怀孕了,但是这次人流手术后对于日后有影响,这个是很多手术者所担心的问题,目前国内对于无痛人流,保宫无痛人流技术已经是很娴熟了,术后只需配合医生医嘱进行休息,术后调理,对于日后是没有什么影响的.",保宫无痛人流
782,"各地的治疗费用是不一样的,建议咨询当地医院",北京打胎多少钱
783,"微管无痛人流手术也称子宫内膜微型套管人流术,此法针对传统人流术的缺陷进行了改进,打破了早早孕手术需要等待的禁区",微管人流手术
784,"你说的是米非司酮和米索前列醇,药物的价格在300元左右.",堕胎药报价
785,"要根据你怀孕的时间来决定流产的方式为好,",怀孕人流医院
786,一般疼痛时可以直接口服芬必得胶囊或痛经宝颗粒为好的，注意休息饮食清淡规律才行的,到底如何治疗痛经
787,"B超显示不出来有可能是没有怀孕,也可能是妊娠囊太小以至于无法显示.建议您去查个血HCG",有无怀孕是否宫外孕
788,"微管可视无痛人流术也称子宫内膜微型套管人流术,简称微管可视人流手术",微管人流价格
789,可使用宫腹腔镜进行输卵管复通手术治疗。请遵医嘱处理。,输卵管造影应该怎么治疗好
790,子宫内膜偏薄，可引起月经量少或闭经，主要和内分泌激素失调有关。建议行性激素六项检查了解内分泌的情况，。可服用补佳乐和黄体酮行人工周期治疗，帮助修复子宫内膜，同时配合中药调理也建议多吃黄豆和豆制品，因为大豆含有天然雌激素，能补充雌激素。,子宫内膜薄怎么办恢复快
791,输卵管根据堵塞的程度不同。可以选择不同的治疗方式。通而不畅建议宫腔镜放置支架。完全闭合可以采用腹腔镜手术治疗。,输卵管堵塞能不能治得好
792,由于人流对人体的伤害很大，因此术后一定要进行很好的调养，身体才来更快的恢复。术后要注意休息，加强营养。在饮食上注意多进食优质蛋白，如豆类，奶类，进食维生素丰富食物，如新鲜蔬菜，水果，及含铁丰富的食物，以补充造血原料。,人流饮食注意事项
793,你描述的情况需要静点抗生素并且配合物理理疗治疗效果比较好。,输卵管造影如何正确治疗
794,"  一般800左右的,每个医院收费标准也是不一样,多少有点差距",可视人流价钱
795,"引起宫颈糜烂主要有这几方面原因：1,分娩,流产及其他的宫腔操作  2,宫内节育器的尾丝对于宫颈的刺激 3,个体激素水平的差异是宫颈糜烂的根本原因.特别是对于妊娠期和服口服避孕药的妇女,容易造成宫颈糜烂的发生. 4,阴道炎久治不愈上行感染5.不洁性生活或过早性生活如果是轻度宫颈糜烂,可以采用药物治疗,但是要坚持疗程..治疗期间禁止性生活和盆浴,不吃辛辣生冷食物.",轻度的宫颈糜烂
796,对于有经验的妇科医生来说仅凭症状就很容易判断是否患子宫内膜异位症.,宫颈子宫内膜异位症
797,"药流失败后的话,您再去采用其他的人流办法的,",药流失败怎么办
798,首先你要确定药流是否流干净了 如果你不确定的话 建议你去医院做个B超 让医生检查看看 如果没有流干净建议你马上去清宫要不然会有生命危险的,药流不干净怎么办
799,"超导可视无痛人流和双腔减压无痛人流是目前最先进的微创人流技术,不伤子宫.不影响日后生育.术前应避免性生活,积极治疗阴道炎症和一系列感染等情况,以达到控制炎症预防手术感染目的. 术前最好洗澡,更衣（禁止自行阴道冲洗或上药）. 术前4小时禁食,饮水（为麻醉进行准备）. 建议你做下B超检查在选择安全可靠的人流.",怀孕做人流
800,"目前人流方式很多,常见的有：普通无痛人流,微管无痛人流,微管可视无痛人流以及双腔减压无痛人流!需要根据你具体情况选择适合的方法! ",人流有哪几种
801,行输精管再通术就可以了，费用不同级别的医院不一样的,看输精管堵塞大概费用是多少
802,阴道炎分很多种，一般的治疗办法都是阴道上药冲洗，注意个人卫生，积极用药就会好，祝你健康。,治疗阴道炎效果好的方法
803,"1,注意个人卫生。加强经期,产后,流产后的个人卫生,勤换内裤及卫生巾,避免受风寒,不宜过度劳累.。2,多吃清淡的食物。饮食应清淡食物为主.多食有营养的食物如：鸡蛋,豆腐,赤豆,菠菜等.忌食生,冷和刺激性的食物.。3,经期避免性生活。月经期忌房事,以免感染.月经垫要注意清洁卫生,最好用消毒卫生纸.。4,喝水。附件炎容易导致身体发热,所以要注意多喝水以降低体温.",附件炎是什么原因得的
804,"阴道炎是妇科常见疾病,顽固易复发,如果用药要坚持疗程.或选择物理配合药物治疗..平时注意卫生,勤换内裤,加强锻炼和营养,增加抗病能力.治疗期间禁止性生活和盆浴,少吃辛辣生冷食物.注意保暖",霉菌性阴道炎怎么办
805,子宫内膜移位症容易导致不孕建议去医院住院观察消炎物理治疗如果效果不好的话方可手术平时多注意清洁卫生,子宫内膜异位要如何治
806,"夫妻有正常性生活未采取任何避孕措施2年未孕者称为不孕.不孕分为先天性不孕与继发性不孕,引起不孕的因素有很多.女性不孕方面的原因包括很多,排卵障碍,输卵管因素,子宫因素,宫颈和外阴发育畸形,长期慢性炎症刺激等.都会影响怀孕的,如果男性有少精,无精,死精.精子不液化,活动率低,质量差等问题,也会道成不孕的。",不育症治疗的好吗
807,卵巢囊肿是由于体内激素紊乱所致的，会引起小腹不适阴道出血等现象。手术分为开腹手术和宫腹腔镜微创术，两种费用是不同的，在临床上不超过5厘米的可以通过中药将其调理缩小的，在治疗期间避免吃辛辣刺激的食物，定期复查，避免过于劳累。,治卵巢囊肿的手术费用
808,一般如果盆腔脓肿一般采取抗生素积极治疗，可以用甲硝唑或者替硝唑积极治疗，如果脓肿比较深可以用手术穿刺脓液放置引流管积极治疗,盆腔脓肿如何检测
809,"可以配合使用理疗,理疗的作用能使局部水肿消散,瘢痕软化,促进肠蠕动,促进血液循环,使局部的病变得到良好的改善. 在治疗附件炎的时候,还要积极治疗下生殖道感染,阴道炎和宫颈炎都有可能造成病原上行.如果有避孕环的可以考虑把避孕环取出. ",附件炎如何治疗
810,附件炎能治好吗?刚刚查出有附件炎?该怎么办?,附件炎能治好吗
